time;GFLVSC_controlGFL_activePowerLoop_idRefPu;GFLVSC_controlGFL_reactivePowerLoop_iqRefPu;GFLVSC_injectorGFL_PGenPu;GFLVSC_injectorGFL_QGenPu;GFLVSC_injectorGFL_UConvPu;GFLVSC_injectorGFL_UPccPu;
7.300000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.301000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.302000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.303000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.304000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.305000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.306000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.307000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.308000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.309000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.310000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.311000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.312000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.313000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.314000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.315000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.316000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.317000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.318000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.319000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.320000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.321000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.322000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.323000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.324000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.325000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.326000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.327000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.328000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.329000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.330000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.331000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.332000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.333000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.334000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.335000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.336000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.337000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.338000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.339000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.340000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.341000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.342000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.343000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.344000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.345000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.346000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.347000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.348000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.349000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.350000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.351000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.352000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.353000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.354000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.355000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.356000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.357000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.358000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.359000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.360000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.361000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.362000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.363000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.364000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.365000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.366000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.367000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.368000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.369000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.370000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.371000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.372000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.373000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.374000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.375000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.376000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.377000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.378000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.379000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.380000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.381000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.382000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.383000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.384000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.385000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.386000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.387000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.388000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.389000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.390000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.391000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.392000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.393000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.394000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.395000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.396000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.397000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.398000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.399000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.400000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.401000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.402000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.403000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.404000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.405000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.406000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.407000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.408000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.409000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.410000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.411000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.412000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.413000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.414000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.415000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.416000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.417000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.418000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.419000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.420000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.421000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.422000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.423000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.424000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.425000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.426000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.427000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.428000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.429000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.430000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.431000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.432000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.433000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.434000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.435000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.436000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.437000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.438000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.439000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.440000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.441000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.442000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.443000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.444000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.445000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.446000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.447000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.448000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.449000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.450000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.451000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.452000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.453000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.454000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.455000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.456000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.457000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.458000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.459000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.460000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.461000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.462000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.463000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.464000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.465000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.466000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.467000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.468000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.469000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.470000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.471000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.472000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.473000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.474000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.475000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.476000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.477000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.478000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.479000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.480000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.481000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.482000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.483000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.484000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.485000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.486000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.487000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.488000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.489000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.490000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.491000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.492000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.493000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.494000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.495000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.496000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.497000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.498000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.499000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.500000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.501000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.502000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.503000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.504000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.505000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.506000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.507000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.508000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.509000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.510000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.511000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.512000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.513000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.514000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.515000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.516000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.517000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.518000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.519000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.520000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.521000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.522000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.523000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.524000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.525000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.526000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.527000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.528000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.529000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.530000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.531000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.532000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.533000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.534000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.535000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.536000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.537000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.538000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.539000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.540000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.541000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.542000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.543000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.544000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.545000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.546000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.547000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.548000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.549000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.550000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.551000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.552000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.553000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.554000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.555000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.556000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.557000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.558000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.559000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.560000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.561000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.562000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.563000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.564000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.565000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.566000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.567000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.568000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.569000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.570000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.571000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.572000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.573000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.574000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.575000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.576000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.577000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.578000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.579000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.580000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.581000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.582000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.583000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.584000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.585000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.586000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.587000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.588000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.589000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.590000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.591000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.592000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.593000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.594000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.595000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.596000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.597000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.598000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.599000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.600000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.601000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.602000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.603000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.604000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.605000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.606000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.607000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.608000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.609000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.610000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.611000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.612000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.613000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.614000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.615000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.616000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.617000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
7.618000;0.755003;-0.574424;0.833334;0.634019;1.198780;1.125824;
