time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
8.83000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.84000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.85000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.86000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.87000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.88000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.89000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.90000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.91000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.92000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.93000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.94000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.95000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.96000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.97000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.98000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
8.99000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.00000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.01000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.02000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.03000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.04000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.05000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.06000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.07000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.08000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.09000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.10000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.11000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.12000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.13000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.14000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.15000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.16000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.17000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.18000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.19000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.20000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.21000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.22000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.23000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.24000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.25000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.26000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.27000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.28000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.29000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.30000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.31000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.32000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.33000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.34000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.35000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.36000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.37000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.38000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.39000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.40000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.41000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.42000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.43000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.44000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.45000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.46000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.47000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.48000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.49000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.50000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.51000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.52000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.53000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.54000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.55000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.56000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.57000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.58000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.59000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.60000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.61000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.62000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.63000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.64000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.65000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.66000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.67000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.68000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.69000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.70000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.71000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.72000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.73000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.74000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.75000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.76000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.77000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.78000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.79000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
9.80000;1.00758;1.00542;1.03187;0.99255;1.00001;1.04756;0.99973;0.82996;-0.06110;1.04886;1.04756;0.82987;-0.32640;0.97000;0.99973;-0.93767;-0.08494;1.00001;1.00758;-0.94559;0.20362;1.04084;1.00542;1.00000;0.00008;
