time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
8.45000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.46000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.47000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.48000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.49000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.50000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.51000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.52000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.53000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.54000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.55000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.56000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.57000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.58000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.59000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.60000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.61000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.62000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.63000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.64000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.65000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.66000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.67000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.68000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.69000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.70000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.71000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.72000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.73000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.74000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.75000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.76000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.77000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.78000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.79000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.80000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.81000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.82000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.83000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.84000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.85000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.86000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.87000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.88000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.89000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.90000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.91000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.92000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.93000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.94000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.95000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.96000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.97000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.98000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
8.99000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.00000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.01000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.02000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.03000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.04000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.05000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.06000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.07000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.08000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.09000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.10000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.11000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.12000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.13000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.14000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.15000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.16000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.17000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.18000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.19000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.20000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.21000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.22000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.23000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.24000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.25000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.26000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.27000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.28000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.29000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.30000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.31000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.32000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.33000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.34000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.35000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.36000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.37000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.38000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.39000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.40000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.41000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
9.42000;1.00776;1.00458;1.03197;0.99210;0.99981;1.04763;0.99939;0.82996;-0.06172;1.04886;1.04763;0.82987;-0.32350;0.97000;0.99939;-0.93767;-0.08614;1.00001;1.00776;-0.94559;0.20899;1.04084;1.00458;1.00000;0.00008;
