time;NETWORK__BUS__A_TN_Upu_value;NETWORK__BUS__B_TN_Upu_value;NETWORK__BUS__A2_TN_Upu_value;NETWORK__BUS__B2_TN_Upu_value;NETWORK__BUS__C_TN_Upu_value;NETWORK__BUS__E_TN_Upu_value;NETWORK__BUS__F_TN_Upu_value;GFLVSC_WP1_injectorGFL_PGenPu;GFLVSC_WP1_injectorGFL_QGenPu;GFLVSC_WP1_injectorGFL_UConvPu;GFLVSC_WP1_injectorGFL_UPccPu;GFLVSC_WP2_injectorGFL_PGenPu;GFLVSC_WP2_injectorGFL_QGenPu;GFLVSC_WP2_injectorGFL_UConvPu;GFLVSC_WP2_injectorGFL_UPccPu;GFLVSC_HVDC1_injectorGFL_PGenPu;GFLVSC_HVDC1_injectorGFL_QGenPu;GFLVSC_HVDC1_injectorGFL_UConvPu;GFLVSC_HVDC1_injectorGFL_UPccPu;GFLVSC_HVDC2_injectorGFL_PGenPu;GFLVSC_HVDC2_injectorGFL_QGenPu;GFLVSC_HVDC2_injectorGFL_UConvPu;GFLVSC_HVDC2_injectorGFL_UPccPu;InfBus_infiniteBus_UBus0Pu;InfBus_infiniteBus_UPhaseBus0;
9.67900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.68900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.69900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.70900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.71900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.72900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.73900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.74900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.75900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76800;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.76900;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77000;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77100;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77200;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77300;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77400;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77500;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77600;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
9.77700;1.01649;1.01845;1.05091;1.02590;1.00056;1.06870;1.03739;0.82983;-0.06642;1.06922;1.06870;0.82988;-0.30703;1.01058;1.03739;0.95375;-0.04479;1.02432;1.01649;0.82006;0.29644;1.07279;1.01845;1.05192;-0.30779;
